Marca temporal,Sexo,Edad,¿Cuántas tazas de café sueles beber al día?,¿Cuál es tu bebida de café favorita?,¿Cómo preparas el café en casa?,¿Dónde sueles beber café?,"Si compras café en el camino, ¿dónde lo sueles adquirir?",¿Sueles agregar algo a tu café?,¿Qué tipo de leche o crema agregas?,¿Qué tipo de azúcar o endulzante agregas?,¿Qué saborizantes agregas a tu café?,"¿Cómo describirías el tipo de café que te gusta? (si no estás seguro, elije lo que más te suene)",¿Te gusta el sabor del café?,¿Qué tan fuerte te gusta el café?,¿Qué nivel de tueste de grano prefieres?,¿Cuánta cafeína prefieres en tu café?,¿Sabes de dónde proviene tu café?,¿Cómo calificarías tu conocimiento sobre el café?,¿Por qué bebes café?,¿Cuánto es lo más que has pagado por una taza de café?,¿Cuál es la cantidad máxima que estarías dispuesto(a) a pagar por una taza de café?,¿Cuánto sueles gastar en café al mes?,¿Aproximadamente cuánto has invertido en equipo para preparar café en los últimos 5 años?,¿Sientes que obtienes buen valor por tu dinero cuando compras café en una cafetería?,¿Sientes que obtienes buen valor por tu dinero con respecto a tu equipo de preparación de café?,Comentarios (Si consideras agregar información que no fue contemplada en las preguntas),¿Qué marca(s) o tipo(s) de café sueles comprar?,¿Prefieres en tu café los sabores con notas frutales o los cholatosas?,"Si respondiste que si a la pregunta anterior, ¿de qué región prefieres tu café?",¿Qué tipo de procesamiento de grano te gusta en el café?
11/08/2024 15:14,Mujer,25-34 años,3,Americano,Prensa francesa,En la oficina,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,Afrutado,Si,Algo fuerte,Medio,Normal,Si,5,Porque sabe bien,$80-$100,$100-$120,$500-$600,$1500-$3000,Si,Si,,"Cuando son marcas comerciales, suelo comprar Blasón orgánico o punta del cielo",Frutal,Chiapas,Lavado
11/08/2024 15:15,Hombre,45-54 años,1,Café de filtro,Café de filtro (cafetera convencional),En casa,Otro,"Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Ligero,Si,Mediano,Ligero,Descafeinado,Si,5,Otro,Menos de $40,$40-$60,Menos de $200,Menos de $500,Si,Si,Las panaderías venden café,Otro,Frutal,Chiapas,No sé
11/08/2024 15:19,Mujer,35-44 años,2,Cold brew,Otro,En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",No - solo negro,Ninguno,Azúcar morena,Ninguno,Con cuerpo,No,Débil,Medio,Descafeinado,Si,1,Porque sabe bien,$100-$120,$100-$120,$500-$600,Menos de $500,No,No,,Blasón,Frutal,Veracruz,Natural
11/08/2024 15:25,Hombre,35-44 años,4,Americano,Otro,En casa,Tienda o supermercado,Azúcar o endulzante,Entera,Azúcar morena,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$60-$80,$60-$80,$200-$300,Menos de $500,No,Si,,"Cafe san marino, veracruzano",Chocolate,Veracruz,No sé
11/08/2024 15:25,Mujer,35-44 años,1,Latte,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Avena,Ninguno,Ninguno,Con cuerpo,Si,Mediano,Medio,Normal,Si,10,Por que es parte de mi rutina,$60-$80,$60-$80,Menos de $200,$1500-$3000,Si,Si,,"La Negrita, Blasón Oaxaca, Nescafé Reserva Oaxaca ",Chocolate,Oaxaca,No sé
11/08/2024 15:42,Mujer,25-34 años,3,Americano,Prensa francesa,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Medio,Normal,Si,3,Otro,$40-$60,$80-$100,Menos de $200,$500-$1000,Si,Si,,Garat regular del empaque azul y el Kirkland Café gourmet molido de bolsa amarilla ,Chocolate,Chiapas,No sé
11/08/2024 15:44,Mujer,35-44 años,2,Café de filtro,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Otro,Miel,Canela (en polvo o rama),Intenso,No,Algo fuerte,Oscuro,Normal,Si,6,Porque sabe bien,$60-$80,$60-$80,$300-$400,Menos de $500,Si,Si,Me gusta comprar café entero y preparar mi café recién molido,Café orgánico el Sauzal ,Chocolate,Oaxaca,No sé
11/08/2024 15:50,Mujer,25-34 años,1,Café helado,Café instantáneo,En el camino (lo pides para llevar),"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",Azúcar o endulzante,Ninguno,Stevia,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,No,2,Porque sabe bien,$60-$80,$60-$80,$300-$400,Menos de $500,No,No,,CAFFENIO ,Chocolate,Otro,Natural
11/08/2024 15:54,Mujer,35-44 años,2,Café de filtro,Otro,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar morena,Jarabe de vainilla,Achocolatado,Si,Mediano,Ligero,Normal,Si,5,Porque sabe bien,$120-$140,$140-$160,$300-$400,Menos de $500,No,Si,Endulzo mi café con piloncillo y no estaba en las opciones para endulzar ,"Café Arabiga, nescafé, Blasón, café de Veracrúz, oro...",Chocolate,Veracruz,Natural
11/08/2024 15:55,Hombre,25-34 años,3,Mocha,Café de filtro (cafetera convencional),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Entera,Azúcar morena,Ninguno,Intenso,Si,Algo fuerte,No sé,Normal,Si,5,Porque sabe bien,$80-$100,$100-$120,$500-$600,$1500-$3000,No,No,,Nescafe Black,Chocolate,Veracruz,No sé
